sepal.length	variety
6.9	Virginica
10.8	Virginica
6.8	Versicolor
9.9	Virginica
7.2	Setosa
5.8	Virginica
7.9	Versicolor
7.2	Versicolor
4.8	Setosa
8.8	Setosa
5.6	Setosa
7.4	Virginica
11.2	Virginica
8.1	Setosa
6.9	Virginica
10.2	Versicolor
7.9	Setosa
5.5	Setosa
8.2	Virginica
8.8	Setosa
9.1	Setosa
6.4	Setosa
5.4	Setosa
7.2	Versicolor
5.6	Setosa
6.9	Setosa
7.6	Setosa
9.3	Virginica
6.6	Versicolor
8.0	Versicolor
8.9	Setosa
5.5	Setosa
6.0	Virginica
7.8	Virginica
9.6	Setosa
6.0	Setosa
10.1	Virginica
9.6	Versicolor
8.7	Versicolor
5.4	Versicolor
8.8	Versicolor
7.5	Versicolor
8.8	Virginica
11.7	Virginica
9.5	Versicolor
