sepal.width	petal.length	variety
5.7	7.7	Versicolor
3.0	6.5	Versicolor
4.8	9.3	Versicolor
7.5	3.7	Setosa
3.8	9.9	Virginica
5.3	6.1	Virginica
6.3	3.8	Setosa
6.2	3.0	Setosa
5.6	7.6	Virginica
6.3	2.7	Setosa
5.3	4.2	Setosa
5.5	9.5	Versicolor
8.3	1.5	Setosa
6.3	9.6	Virginica
5.5	1.4	Setosa
6.3	7.6	Virginica
4.0	6.2	Virginica
6.7	6.3	Versicolor
5.3	6.1	Virginica
2.7	7.7	Versicolor
4.2	8.6	Versicolor
7.1	9.9	Virginica
5.1	4.9	Setosa
3.4	8.6	Virginica
5.7	8.0	Versicolor
3.8	5.6	Versicolor
5.7	8.3	Virginica
6.0	9.6	Virginica
5.8	7.2	Virginica
5.8	6.5	Virginica
5.6	8.4	Versicolor
4.5	7.5	Versicolor
7.0	5.4	Setosa
6.7	9.9	Virginica
6.4	5.8	Versicolor
4.8	5.4	Versicolor
5.5	9.9	Virginica
4.3	2.4	Setosa
7.0	9.3	Virginica
6.0	4.4	Versicolor
2.3	3.3	Versicolor
4.0	7.2	Virginica
3.0	6.5	Virginica
7.3	6.7	Versicolor
3.6	2.4	Setosa
