petal.length	petal.width	variety
7.7	5.0	Versicolor
8.1	4.1	Versicolor
4.4	2.8	Setosa
2.5	4.2	Setosa
5.9	4.0	Virginica
7.5	1.8	Versicolor
7.7	5.1	Versicolor
5.7	4.2	Setosa
4.5	2.2	Virginica
4.1	2.2	Setosa
6.3	4.8	Virginica
2.1	4.6	Setosa
9.1	4.8	Virginica
9.1	4.4	Virginica
9.0	5.6	Versicolor
7.1	3.4	Virginica
8.3	1.9	Virginica
4.5	1.4	Setosa
7.9	3.3	Virginica
2.0	1.2	Setosa
8.4	2.8	Virginica
1.7	2.8	Setosa
9.1	2.9	Virginica
3.5	1.7	Setosa
5.9	5.9	Versicolor
2.3	1.2	Setosa
6.9	3.4	Versicolor
8.5	5.5	Versicolor
7.8	1.6	Virginica
9.6	1.8	Virginica
7.3	5.1	Versicolor
5.1	6.5	Virginica
5.5	4.9	Setosa
7.9	2.3	Virginica
9.6	6.9	Virginica
5.6	5.5	Versicolor
10.4	3.8	Virginica
2.9	0.7	Setosa
3.4	4.2	Setosa
4.5	3.5	Versicolor
9.7	4.0	Virginica
4.1	1.7	Setosa
8.6	3.9	Virginica
4.8	3.5	Versicolor
8.0	5.8	Virginica
