petal.length	petal.width	variety
4.9	4.8	Versicolor
3.6	0.6	Setosa
7.0	3.3	Virginica
4.0	3.7	Versicolor
6.3	1.8	Virginica
6.4	2.8	Virginica
7.8	4.3	Virginica
5.4	1.7	Setosa
5.3	4.3	Setosa
5.5	5.3	Versicolor
4.6	1.7	Setosa
9.7	5.8	Virginica
8.4	1.5	Versicolor
2.6	2.2	Setosa
4.5	4.5	Versicolor
7.1	6.3	Virginica
8.8	1.8	Versicolor
5.2	3.7	Versicolor
7.2	3.0	Virginica
7.6	2.9	Virginica
4.5	2.2	Setosa
4.5	4.8	Versicolor
1.5	1.9	Setosa
2.4	4.2	Setosa
8.1	3.3	Versicolor
3.4	3.9	Setosa
5.3	3.8	Setosa
7.8	4.0	Versicolor
5.0	1.2	Setosa
6.1	4.1	Setosa
4.4	1.9	Versicolor
2.9	0.3	Setosa
8.6	3.5	Virginica
6.8	2.8	Virginica
8.0	3.5	Versicolor
2.9	3.7	Setosa
7.0	4.4	Virginica
11.2	6.0	Virginica
4.9	3.2	Setosa
6.0	3.7	Setosa
3.0	1.6	Versicolor
7.6	2.0	Versicolor
9.0	4.0	Virginica
9.0	5.1	Virginica
8.4	2.5	Virginica
