sepal.length	variety
6.7	Versicolor
7.7	Virginica
6.9	Versicolor
8.1	Virginica
5.9	Setosa
7.1	Setosa
9.4	Setosa
7.6	Versicolor
7.2	Virginica
9.1	Versicolor
5.6	Setosa
10.1	Versicolor
5.0	Versicolor
10.8	Versicolor
5.5	Setosa
9.7	Virginica
11.9	Virginica
7.5	Versicolor
5.7	Setosa
8.0	Versicolor
10.8	Virginica
6.5	Setosa
10.7	Versicolor
5.7	Virginica
10.2	Virginica
9.2	Setosa
9.7	Versicolor
6.7	Versicolor
9.5	Versicolor
5.9	Setosa
8.7	Virginica
10.9	Virginica
5.9	Setosa
10.0	Virginica
7.9	Virginica
6.1	Versicolor
9.6	Versicolor
9.1	Versicolor
8.8	Versicolor
8.7	Virginica
8.9	Setosa
4.8	Setosa
7.1	Setosa
6.7	Versicolor
9.5	Virginica
