sepal.length	sepal.width	petal.length	variety
9.0	6.8	1.9	Setosa
8.5	4.3	6.8	Versicolor
9.6	5.8	2.5	Setosa
9.3	5.3	5.9	Versicolor
8.8	6.5	6.4	Versicolor
5.6	3.8	3.4	Setosa
10.2	6.4	5.9	Virginica
7.5	6.1	5.4	Setosa
9.4	4.3	6.1	Virginica
8.0	2.8	9.1	Versicolor
5.1	5.8	4.6	Setosa
5.6	5.5	5.1	Versicolor
8.9	3.1	5.4	Versicolor
8.5	3.7	9.2	Versicolor
8.1	7.1	4.0	Setosa
9.4	4.9	5.8	Versicolor
10.5	3.5	8.3	Virginica
7.7	6.1	5.5	Setosa
8.9	6.2	5.3	Versicolor
6.4	5.5	5.8	Setosa
10.3	4.9	7.3	Virginica
4.9	5.5	5.5	Virginica
10.2	2.2	5.5	Versicolor
9.5	3.0	9.7	Virginica
6.8	3.3	8.1	Virginica
8.4	5.1	9.4	Virginica
6.4	7.5	5.2	Versicolor
9.2	6.4	8.2	Versicolor
8.1	7.2	5.9	Setosa
8.0	5.5	4.1	Setosa
10.9	5.7	5.0	Versicolor
7.1	7.3	5.2	Setosa
7.0	5.5	2.6	Setosa
11.2	5.1	8.1	Virginica
9.0	4.2	5.0	Virginica
6.6	3.4	5.6	Versicolor
5.1	7.0	1.4	Setosa
9.2	3.5	9.5	Versicolor
6.6	4.4	3.4	Setosa
7.6	6.3	6.9	Virginica
6.4	6.4	1.3	Setosa
7.3	4.3	8.5	Virginica
9.2	3.0	7.7	Versicolor
9.8	3.3	5.1	Virginica
9.6	4.9	5.5	Setosa
