sepal.width	variety
8.2	Setosa
3.5	Setosa
4.1	Versicolor
6.0	Setosa
5.6	Virginica
6.7	Virginica
6.3	Virginica
4.2	Setosa
3.5	Setosa
3.3	Versicolor
4.3	Virginica
6.7	Versicolor
6.8	Virginica
7.5	Setosa
6.6	Virginica
3.1	Versicolor
5.3	Setosa
6.5	Setosa
7.9	Setosa
4.0	Versicolor
5.9	Versicolor
6.0	Virginica
3.2	Versicolor
4.6	Setosa
8.1	Setosa
6.0	Versicolor
5.0	Virginica
6.5	Virginica
5.9	Versicolor
7.5	Virginica
7.6	Setosa
3.3	Virginica
4.3	Versicolor
4.5	Versicolor
5.7	Versicolor
7.5	Setosa
2.3	Versicolor
4.7	Setosa
4.6	Setosa
6.8	Setosa
5.5	Virginica
2.9	Versicolor
4.7	Versicolor
7.7	Setosa
5.0	Versicolor
