sepal.width	variety
5.4	Setosa
7.3	Versicolor
4.3	Versicolor
4.6	Virginica
3.5	Virginica
6.1	Versicolor
5.6	Versicolor
4.9	Setosa
7.2	Virginica
3.1	Setosa
7.3	Virginica
5.5	Versicolor
4.4	Virginica
4.0	Virginica
6.0	Setosa
3.1	Setosa
5.9	Setosa
3.9	Versicolor
5.9	Versicolor
4.0	Versicolor
4.1	Versicolor
4.6	Versicolor
7.7	Virginica
3.5	Setosa
5.4	Virginica
4.2	Virginica
3.9	Setosa
4.0	Versicolor
7.8	Versicolor
7.1	Setosa
4.8	Setosa
5.2	Setosa
4.5	Setosa
7.1	Setosa
7.3	Virginica
4.5	Setosa
6.9	Setosa
4.4	Versicolor
3.6	Virginica
4.7	Setosa
5.5	Virginica
7.4	Versicolor
4.1	Virginica
3.8	Setosa
3.5	Setosa
