sepal.length	sepal.width	petal.length	petal.width	variety
8.3	3.6	2.6	2.2	Setosa
10.5	5.2	4.0	1.5	Versicolor
9.2	5.0	6.8	4.1	Virginica
11.4	4.1	8.9	5.1	Virginica
8.0	6.2	6.5	1.5	Virginica
8.3	7.3	9.1	5.0	Virginica
7.4	4.9	3.4	1.2	Setosa
8.9	3.0	2.8	0.7	Setosa
5.7	3.6	7.5	4.0	Versicolor
5.7	7.7	3.6	1.7	Setosa
10.1	4.5	4.4	2.6	Versicolor
10.0	6.7	5.4	3.2	Setosa
5.6	6.4	6.0	0.2	Setosa
11.4	3.3	8.6	2.4	Virginica
7.8	7.0	5.4	4.5	Versicolor
9.0	4.8	1.3	2.3	Setosa
11.0	7.7	4.7	1.9	Versicolor
10.7	5.3	8.8	4.8	Virginica
6.1	5.9	5.4	2.8	Setosa
10.9	4.3	5.6	3.1	Virginica
5.0	4.3	5.4	3.7	Setosa
6.5	4.0	6.7	4.0	Virginica
7.4	4.4	3.5	0.4	Setosa
8.2	4.4	5.9	2.3	Virginica
9.5	5.4	4.5	1.5	Versicolor
9.1	7.0	5.1	2.8	Versicolor
5.1	7.8	5.9	3.4	Setosa
7.9	6.7	9.7	3.3	Virginica
10.3	4.8	8.5	5.5	Virginica
10.3	5.8	7.2	5.6	Versicolor
4.9	5.1	2.0	3.7	Setosa
10.0	6.6	6.9	5.2	Versicolor
9.2	6.0	6.0	6.0	Virginica
8.9	3.6	4.0	4.6	Setosa
8.2	4.1	5.6	4.4	Virginica
6.8	3.4	2.6	2.7	Setosa
9.7	7.6	8.4	5.4	Versicolor
8.4	4.1	7.0	4.8	Virginica
8.8	6.7	6.6	4.0	Versicolor
10.2	3.7	6.5	3.3	Virginica
7.0	3.9	5.5	4.7	Setosa
8.1	3.3	4.7	1.7	Versicolor
9.2	2.5	6.8	4.8	Virginica
9.2	4.6	7.7	4.5	Versicolor
10.0	5.4	7.0	2.6	Versicolor
