sepal.length	sepal.width	variety
9.1	6.9	Setosa
6.1	6.2	Setosa
8.5	5.7	Setosa
7.0	2.9	Versicolor
7.7	6.5	Virginica
6.2	5.3	Virginica
5.6	3.4	Setosa
7.6	7.8	Setosa
9.3	8.0	Setosa
8.4	7.6	Virginica
9.3	4.2	Versicolor
9.6	6.0	Virginica
6.9	4.7	Versicolor
6.1	4.0	Versicolor
7.1	2.8	Versicolor
8.9	6.4	Setosa
9.9	5.2	Virginica
7.2	7.6	Virginica
8.4	4.3	Virginica
8.6	6.3	Setosa
7.3	3.1	Setosa
6.3	6.4	Virginica
7.3	5.8	Versicolor
10.4	7.5	Virginica
7.7	5.6	Virginica
9.4	7.6	Virginica
9.6	4.8	Virginica
10.3	2.7	Versicolor
8.1	6.4	Versicolor
10.1	7.0	Versicolor
7.9	4.6	Versicolor
9.0	5.7	Setosa
6.3	5.2	Virginica
8.5	3.0	Setosa
9.7	4.5	Virginica
8.9	4.4	Setosa
8.4	4.1	Setosa
7.7	5.6	Versicolor
10.3	3.7	Virginica
8.9	5.5	Versicolor
9.0	2.4	Versicolor
5.8	7.2	Virginica
7.9	4.2	Setosa
9.5	5.3	Versicolor
7.0	8.1	Setosa
