sepal.width	petal.length	variety
5.8	5.1	Versicolor
3.7	8.4	Versicolor
5.2	7.1	Virginica
3.5	6.9	Versicolor
3.3	7.6	Versicolor
5.3	5.5	Setosa
3.9	6.2	Setosa
4.5	7.3	Virginica
4.4	4.8	Setosa
3.3	8.7	Versicolor
3.6	5.6	Setosa
4.5	8.1	Versicolor
6.4	7.1	Virginica
3.9	4.8	Versicolor
3.5	9.6	Virginica
5.7	4.5	Versicolor
6.8	10.7	Virginica
7.3	8.5	Versicolor
7.6	1.9	Setosa
3.0	6.4	Virginica
6.6	4.0	Setosa
6.7	10.0	Virginica
5.0	9.2	Virginica
5.7	7.2	Versicolor
4.7	5.4	Setosa
4.5	3.8	Setosa
7.7	4.5	Versicolor
5.4	8.2	Versicolor
3.7	6.1	Setosa
3.8	7.3	Versicolor
3.5	6.2	Virginica
6.0	8.5	Virginica
4.1	2.9	Setosa
4.4	2.2	Setosa
3.2	6.4	Virginica
4.9	3.4	Setosa
6.8	8.7	Virginica
4.6	6.7	Versicolor
4.1	5.5	Setosa
6.0	7.1	Virginica
3.7	6.5	Versicolor
3.4	5.0	Versicolor
6.5	9.8	Virginica
7.2	8.1	Versicolor
7.0	5.5	Virginica
