sepal.width	variety
6.8	Setosa
6.7	Setosa
5.1	Virginica
3.4	Versicolor
4.9	Setosa
4.7	Setosa
7.7	Setosa
7.3	Virginica
6.9	Versicolor
5.5	Versicolor
6.0	Setosa
4.0	Versicolor
4.0	Virginica
2.7	Virginica
7.7	Virginica
5.2	Versicolor
5.5	Setosa
4.4	Versicolor
4.0	Setosa
7.4	Setosa
4.6	Virginica
3.0	Virginica
2.5	Versicolor
3.6	Versicolor
5.4	Setosa
5.3	Versicolor
3.1	Setosa
5.8	Versicolor
6.2	Versicolor
4.5	Setosa
4.5	Setosa
7.9	Virginica
6.3	Setosa
4.0	Setosa
3.1	Setosa
6.7	Setosa
7.5	Setosa
3.5	Versicolor
2.8	Virginica
4.5	Virginica
6.3	Setosa
4.8	Setosa
7.2	Virginica
6.0	Versicolor
4.0	Setosa
