sepal.length	sepal.width	variety
9.0	6.0	Setosa
7.1	4.3	Setosa
10.9	7.6	Virginica
7.4	5.7	Setosa
8.4	3.0	Virginica
6.0	6.2	Versicolor
10.7	3.5	Virginica
11.7	3.7	Virginica
8.5	7.5	Setosa
7.5	3.0	Versicolor
8.0	2.7	Versicolor
10.3	6.9	Virginica
4.8	5.0	Setosa
8.3	5.7	Versicolor
9.9	4.5	Versicolor
7.7	5.5	Virginica
10.3	6.3	Virginica
7.3	6.0	Versicolor
8.4	3.3	Virginica
7.0	6.9	Versicolor
6.5	6.7	Setosa
9.6	3.5	Versicolor
5.5	6.7	Setosa
9.3	2.6	Versicolor
5.1	4.0	Versicolor
6.7	3.2	Versicolor
7.7	2.5	Virginica
10.4	7.7	Virginica
10.4	3.7	Versicolor
9.5	7.0	Setosa
5.9	7.5	Versicolor
8.2	7.5	Virginica
7.3	3.5	Virginica
7.5	2.6	Versicolor
10.9	5.8	Virginica
9.1	7.2	Setosa
5.1	8.3	Setosa
8.6	4.9	Versicolor
4.8	4.6	Setosa
8.2	7.2	Setosa
5.9	5.5	Setosa
5.3	6.0	Setosa
9.1	5.8	Versicolor
8.2	7.1	Setosa
6.7	6.4	Versicolor
