petal.width	variety
1.5	Versicolor
1.8	Setosa
3.9	Virginica
5.1	Versicolor
4.4	Versicolor
3.7	Setosa
6.6	Virginica
1.1	Setosa
2.9	Setosa
3.3	Versicolor
4.5	Virginica
1.9	Versicolor
6.0	Virginica
4.9	Setosa
3.7	Setosa
3.1	Virginica
4.9	Versicolor
3.7	Versicolor
4.1	Virginica
2.7	Setosa
2.7	Setosa
2.8	Virginica
3.0	Versicolor
0.7	Setosa
4.7	Setosa
5.3	Versicolor
3.3	Virginica
6.5	Virginica
3.3	Versicolor
0.7	Setosa
5.3	Versicolor
4.4	Virginica
5.8	Versicolor
5.1	Virginica
1.2	Setosa
2.0	Virginica
2.4	Versicolor
6.0	Virginica
5.8	Virginica
5.9	Virginica
3.7	Virginica
2.2	Setosa
0.2	Setosa
3.7	Setosa
3.1	Virginica
