petal.length	petal.width	variety
7.0	3.5	Versicolor
5.2	2.3	Virginica
2.4	2.2	Setosa
4.5	6.2	Virginica
4.8	4.3	Setosa
4.9	4.0	Virginica
4.5	1.1	Setosa
5.7	5.3	Versicolor
6.8	4.9	Versicolor
5.0	3.7	Setosa
2.4	3.1	Setosa
7.0	3.5	Virginica
3.9	1.9	Setosa
7.9	5.1	Virginica
5.5	4.9	Setosa
8.2	2.0	Versicolor
6.0	2.3	Virginica
7.3	3.6	Virginica
9.8	5.4	Virginica
4.4	4.2	Setosa
4.1	4.2	Setosa
5.3	4.8	Virginica
2.3	1.7	Setosa
8.1	1.5	Versicolor
2.0	3.2	Setosa
3.5	1.8	Setosa
4.5	5.8	Versicolor
3.7	1.8	Setosa
9.2	3.0	Virginica
4.3	5.3	Versicolor
6.0	4.1	Versicolor
9.4	5.8	Virginica
7.4	4.8	Versicolor
5.5	3.1	Virginica
6.4	5.5	Versicolor
8.9	5.5	Versicolor
2.4	1.7	Setosa
8.0	4.8	Versicolor
1.3	1.2	Setosa
5.8	1.0	Versicolor
6.3	2.3	Virginica
7.7	4.9	Versicolor
6.9	3.3	Virginica
8.0	4.8	Versicolor
7.9	5.5	Virginica
