sepal.length	sepal.width	variety
10.2	7.3	Virginica
9.7	4.9	Versicolor
8.4	3.0	Virginica
9.2	6.4	Versicolor
9.7	5.9	Setosa
5.3	7.2	Setosa
10.2	6.8	Versicolor
7.7	5.4	Virginica
10.0	5.2	Setosa
10.1	4.4	Versicolor
9.4	3.6	Setosa
7.2	6.8	Versicolor
9.2	3.5	Versicolor
8.2	5.3	Setosa
10.3	2.8	Versicolor
6.4	4.9	Setosa
9.5	6.2	Virginica
9.1	4.3	Versicolor
7.7	6.6	Setosa
8.0	4.4	Setosa
9.5	3.5	Virginica
9.5	5.7	Setosa
8.0	4.4	Versicolor
10.6	3.3	Versicolor
7.0	3.0	Virginica
9.4	6.1	Virginica
7.3	8.5	Setosa
7.8	6.0	Virginica
9.7	4.3	Virginica
5.5	2.9	Versicolor
10.8	5.9	Virginica
8.0	5.8	Setosa
8.9	6.5	Setosa
7.8	5.5	Virginica
10.4	5.7	Virginica
6.8	3.7	Virginica
11.1	4.0	Versicolor
9.8	3.9	Virginica
10.9	5.1	Versicolor
6.6	8.0	Setosa
4.9	4.5	Setosa
7.0	4.8	Versicolor
7.1	6.6	Setosa
5.9	6.7	Setosa
8.4	3.1	Virginica
