sepal.length	sepal.width	variety
6.0	4.5	Versicolor
6.1	6.7	Versicolor
6.9	7.6	Virginica
6.9	4.9	Versicolor
7.0	5.7	Virginica
8.4	5.9	Setosa
5.7	6.3	Versicolor
6.1	7.5	Versicolor
7.3	4.3	Virginica
8.7	5.1	Virginica
9.8	2.8	Versicolor
9.9	3.5	Versicolor
6.9	4.3	Virginica
9.6	6.3	Setosa
6.1	6.3	Setosa
6.6	6.8	Setosa
7.3	6.5	Setosa
8.2	3.3	Virginica
9.6	2.8	Versicolor
7.0	6.4	Setosa
9.1	6.3	Virginica
7.7	4.0	Virginica
8.1	6.0	Setosa
9.5	3.5	Virginica
9.0	6.7	Versicolor
5.5	4.4	Versicolor
9.2	4.4	Setosa
6.8	7.0	Versicolor
7.1	3.5	Versicolor
7.1	4.5	Setosa
7.1	7.7	Setosa
6.2	7.5	Versicolor
9.2	6.3	Virginica
5.5	6.8	Versicolor
6.3	4.7	Virginica
7.4	6.5	Setosa
6.1	7.5	Virginica
7.7	6.8	Virginica
9.4	7.1	Versicolor
6.3	5.7	Virginica
8.1	3.9	Versicolor
8.7	7.5	Virginica
6.4	4.2	Versicolor
5.5	5.5	Setosa
8.9	5.2	Setosa
