petal.length	variety
6.9	Versicolor
7.5	Versicolor
3.1	Setosa
6.6	Virginica
4.5	Setosa
9.1	Virginica
5.3	Versicolor
6.4	Versicolor
5.9	Setosa
6.1	Setosa
9.6	Versicolor
2.6	Setosa
9.0	Versicolor
6.0	Virginica
5.2	Versicolor
9.5	Virginica
5.9	Setosa
5.9	Setosa
6.8	Virginica
5.9	Setosa
7.5	Versicolor
6.7	Virginica
10.2	Virginica
4.2	Versicolor
4.0	Versicolor
7.1	Versicolor
8.9	Virginica
8.1	Virginica
3.4	Setosa
3.0	Setosa
4.3	Setosa
9.6	Virginica
4.3	Setosa
1.3	Setosa
5.9	Setosa
5.5	Setosa
9.5	Virginica
9.0	Versicolor
7.2	Versicolor
5.5	Setosa
5.6	Virginica
5.5	Virginica
4.8	Virginica
9.0	Virginica
5.0	Virginica
