sepal.width	petal.length	variety
4.8	5.7	Versicolor
3.6	8.4	Virginica
2.8	9.4	Virginica
4.9	3.4	Setosa
5.7	5.1	Virginica
3.3	5.7	Virginica
2.8	7.5	Versicolor
4.5	5.4	Versicolor
6.6	5.1	Setosa
5.0	6.8	Virginica
5.5	2.8	Setosa
6.4	4.7	Versicolor
6.9	2.1	Setosa
6.0	4.4	Setosa
7.7	2.4	Setosa
6.7	1.8	Setosa
5.8	7.0	Versicolor
4.2	8.1	Virginica
7.0	7.1	Virginica
4.6	6.9	Versicolor
6.9	5.6	Versicolor
7.9	5.0	Setosa
3.5	6.1	Setosa
3.7	7.7	Versicolor
3.9	6.1	Setosa
4.1	3.5	Setosa
4.2	8.8	Virginica
7.0	7.7	Virginica
5.5	4.6	Versicolor
4.4	5.5	Setosa
2.3	3.8	Versicolor
4.4	8.2	Versicolor
3.1	7.5	Virginica
3.3	4.7	Setosa
3.5	8.3	Virginica
6.6	5.0	Setosa
3.8	6.6	Virginica
5.5	9.4	Virginica
5.0	8.5	Versicolor
5.1	5.6	Virginica
6.5	10.6	Virginica
7.5	5.6	Versicolor
6.5	7.5	Virginica
7.8	4.0	Setosa
7.7	6.2	Virginica
