petal.width	variety
6.4	Virginica
2.3	Setosa
2.2	Setosa
3.3	Virginica
3.0	Versicolor
2.5	Versicolor
5.3	Versicolor
4.5	Virginica
1.2	Setosa
1.0	Versicolor
2.8	Versicolor
4.3	Virginica
2.8	Virginica
3.0	Versicolor
4.6	Virginica
4.4	Setosa
5.5	Virginica
1.7	Virginica
4.1	Versicolor
4.2	Virginica
1.7	Versicolor
1.8	Versicolor
6.0	Versicolor
2.2	Setosa
6.6	Virginica
5.4	Versicolor
2.4	Setosa
3.3	Versicolor
6.1	Virginica
3.2	Setosa
4.7	Setosa
2.3	Versicolor
4.2	Setosa
2.5	Versicolor
5.3	Virginica
0.7	Setosa
3.8	Virginica
5.0	Virginica
2.9	Virginica
6.3	Virginica
4.8	Setosa
4.3	Virginica
2.4	Virginica
1.1	Setosa
4.5	Versicolor
