sepal.length	variety
5.1	Setosa
8.0	Virginica
9.3	Setosa
10.0	Versicolor
11.1	Virginica
6.2	Versicolor
9.6	Setosa
10.4	Virginica
9.8	Virginica
5.8	Virginica
5.3	Setosa
8.4	Setosa
7.8	Versicolor
9.4	Virginica
8.4	Setosa
9.6	Setosa
5.9	Versicolor
9.2	Virginica
6.1	Versicolor
6.6	Setosa
7.4	Virginica
5.1	Setosa
8.2	Virginica
6.7	Versicolor
9.6	Versicolor
8.7	Virginica
7.7	Versicolor
5.8	Setosa
9.2	Versicolor
9.4	Versicolor
5.1	Setosa
7.9	Versicolor
8.5	Virginica
8.2	Setosa
9.2	Virginica
8.0	Versicolor
8.0	Versicolor
10.9	Virginica
8.8	Setosa
8.9	Setosa
7.2	Setosa
8.9	Versicolor
10.5	Versicolor
8.7	Virginica
6.1	Virginica
