sepal.width	variety
5.4	Setosa
4.6	Virginica
3.6	Versicolor
7.2	Versicolor
3.5	Setosa
3.8	Virginica
5.0	Virginica
4.0	Setosa
4.3	Setosa
5.1	Setosa
6.7	Versicolor
6.5	Versicolor
4.2	Versicolor
6.4	Virginica
4.1	Virginica
3.8	Versicolor
4.2	Virginica
6.8	Versicolor
5.5	Virginica
4.3	Virginica
6.8	Versicolor
6.3	Versicolor
3.4	Versicolor
7.0	Versicolor
4.6	Virginica
6.7	Setosa
3.4	Versicolor
7.5	Virginica
6.3	Virginica
7.4	Versicolor
6.9	Virginica
7.0	Versicolor
7.7	Versicolor
6.5	Virginica
7.0	Versicolor
5.3	Setosa
5.6	Setosa
3.5	Versicolor
5.5	Setosa
3.9	Versicolor
5.2	Virginica
4.1	Setosa
5.8	Virginica
7.9	Setosa
8.9	Setosa
