petal.width	variety
4.1	Versicolor
5.7	Versicolor
2.6	Versicolor
4.3	Virginica
5.0	Virginica
4.3	Virginica
0.5	Setosa
4.9	Setosa
5.5	Virginica
1.2	Versicolor
6.0	Versicolor
4.8	Virginica
2.0	Versicolor
4.2	Setosa
4.1	Setosa
4.3	Versicolor
1.9	Virginica
2.8	Versicolor
1.5	Versicolor
3.3	Setosa
4.5	Versicolor
4.6	Setosa
1.4	Versicolor
3.5	Virginica
2.8	Virginica
5.3	Versicolor
0.2	Setosa
4.8	Setosa
2.3	Virginica
5.5	Versicolor
4.2	Setosa
4.8	Versicolor
5.3	Versicolor
4.1	Virginica
4.4	Versicolor
0.2	Setosa
1.3	Setosa
6.9	Virginica
4.7	Setosa
4.5	Versicolor
2.8	Virginica
2.1	Setosa
2.6	Virginica
1.2	Setosa
3.8	Virginica
