sepal.length	sepal.width	petal.length	variety
10.7	7.1	8.9	Versicolor
7.4	3.2	6.5	Versicolor
10.9	4.6	8.4	Virginica
9.9	5.3	10.1	Virginica
6.7	5.7	4.3	Setosa
4.8	5.9	1.9	Setosa
7.3	5.7	5.6	Virginica
6.5	2.5	5.0	Versicolor
7.8	4.0	6.0	Virginica
9.1	3.5	7.6	Virginica
10.8	3.7	7.9	Virginica
6.8	6.0	4.7	Setosa
6.9	7.1	6.0	Setosa
8.8	6.7	2.5	Setosa
9.8	3.8	6.4	Versicolor
8.2	5.8	9.2	Virginica
10.2	6.3	6.6	Versicolor
7.2	3.1	7.2	Versicolor
8.0	6.3	5.6	Versicolor
10.7	2.5	5.8	Virginica
6.8	2.5	5.0	Virginica
10.7	6.8	6.7	Virginica
6.0	7.9	4.6	Setosa
6.0	5.5	9.3	Virginica
8.0	4.0	5.6	Setosa
8.3	6.4	9.1	Virginica
7.0	6.5	7.5	Versicolor
9.7	5.5	4.0	Setosa
7.0	7.0	4.8	Setosa
5.5	5.4	4.8	Versicolor
8.9	6.9	6.8	Versicolor
8.8	6.6	3.6	Setosa
11.1	2.9	6.6	Versicolor
10.3	3.8	9.0	Virginica
6.8	3.9	5.6	Virginica
7.0	7.7	6.6	Virginica
9.1	4.0	8.6	Versicolor
9.3	3.3	5.6	Virginica
9.3	7.2	8.9	Virginica
8.1	7.8	5.7	Setosa
7.9	6.5	2.8	Setosa
6.2	6.7	8.4	Versicolor
9.4	8.4	3.3	Setosa
8.6	6.5	8.5	Versicolor
5.4	4.1	5.9	Setosa
