sepal.width	petal.length	petal.width	variety
5.7	7.1	4.6	Versicolor
5.3	4.9	4.9	Setosa
4.7	7.4	3.2	Versicolor
4.7	5.1	2.9	Virginica
6.6	8.1	2.9	Virginica
5.5	5.9	2.1	Virginica
5.7	2.0	2.2	Setosa
5.3	6.6	2.3	Versicolor
4.0	6.1	3.8	Virginica
4.1	9.4	6.6	Virginica
7.1	3.5	4.5	Versicolor
4.3	4.3	4.3	Setosa
6.4	6.8	4.3	Versicolor
3.0	5.5	3.0	Versicolor
4.6	2.5	2.2	Setosa
4.3	2.7	4.5	Setosa
5.5	10.0	5.1	Virginica
7.4	5.1	0.7	Setosa
5.2	4.4	4.7	Setosa
3.1	7.5	5.8	Virginica
7.0	5.9	1.1	Setosa
5.6	6.7	2.0	Versicolor
2.8	9.0	3.3	Versicolor
6.0	4.2	6.0	Versicolor
7.8	5.7	2.3	Setosa
5.9	3.3	2.0	Versicolor
7.0	8.7	1.7	Versicolor
3.7	9.3	3.8	Versicolor
6.6	8.4	2.2	Versicolor
6.8	5.7	5.2	Versicolor
6.1	4.0	4.7	Versicolor
6.8	9.2	6.0	Virginica
5.0	9.1	5.1	Virginica
6.0	7.4	4.6	Versicolor
3.3	3.3	4.5	Versicolor
4.2	6.7	2.4	Versicolor
6.4	7.3	4.3	Virginica
5.4	4.6	5.3	Versicolor
5.4	3.5	0.7	Setosa
7.0	4.0	1.8	Versicolor
5.0	7.0	5.6	Versicolor
5.1	7.1	3.9	Virginica
7.3	10.5	5.0	Virginica
4.7	7.0	3.8	Virginica
7.9	5.5	4.7	Setosa
