sepal.length	sepal.width	petal.length	petal.width	variety
7.0	3.0	10.0	3.3	Virginica
8.2	7.1	7.0	1.0	Versicolor
6.3	3.7	9.6	5.9	Virginica
8.0	5.0	2.3	0.3	Setosa
8.8	4.4	3.9	4.2	Setosa
6.5	4.2	2.2	3.7	Setosa
8.9	4.0	8.5	4.7	Virginica
7.9	5.9	2.7	2.4	Setosa
11.9	5.8	8.4	6.5	Virginica
8.7	5.0	9.8	5.3	Virginica
4.7	3.7	1.6	0.7	Setosa
7.1	3.0	4.4	2.9	Versicolor
8.4	3.6	10.0	2.3	Virginica
9.1	4.3	2.5	2.3	Setosa
7.0	2.8	1.3	0.8	Setosa
9.4	4.9	5.3	5.0	Versicolor
9.7	7.9	7.9	6.8	Virginica
10.2	5.7	10.5	5.8	Virginica
6.1	7.0	4.9	3.8	Virginica
7.5	7.7	8.6	2.0	Virginica
9.7	7.4	6.8	1.3	Versicolor
12.2	5.3	11.2	3.0	Virginica
9.0	2.2	8.0	4.5	Virginica
9.7	5.8	4.1	2.3	Versicolor
9.2	5.5	6.6	3.3	Virginica
5.1	7.3	6.2	2.5	Setosa
6.8	7.9	7.1	5.9	Virginica
7.1	5.9	8.2	3.9	Versicolor
6.2	7.4	3.9	0.7	Setosa
9.1	7.4	5.1	4.3	Versicolor
8.9	4.6	1.9	4.1	Setosa
10.9	3.1	5.4	3.6	Virginica
9.7	4.1	10.6	3.5	Virginica
7.4	5.8	10.1	6.2	Virginica
6.4	7.7	7.8	5.3	Virginica
9.2	7.0	8.2	3.3	Virginica
7.9	8.4	2.8	3.4	Setosa
6.5	4.4	5.5	0.7	Setosa
9.2	7.3	5.2	4.3	Setosa
11.9	2.8	6.6	6.4	Virginica
7.2	7.3	5.3	2.3	Virginica
6.8	4.5	5.1	1.1	Setosa
6.1	6.3	4.9	5.0	Virginica
7.2	5.1	3.0	0.6	Setosa
7.8	3.7	8.9	1.8	Virginica
