petal.length	petal.width	variety
2.9	3.2	Setosa
6.1	4.3	Virginica
5.0	2.2	Versicolor
4.4	3.3	Versicolor
2.7	1.7	Setosa
6.0	3.8	Versicolor
6.8	2.5	Versicolor
5.5	4.0	Versicolor
5.7	2.5	Setosa
8.3	2.4	Versicolor
5.3	1.6	Versicolor
1.8	3.2	Setosa
7.5	3.0	Versicolor
8.1	3.9	Virginica
6.5	2.2	Versicolor
9.0	5.3	Virginica
8.4	6.6	Virginica
3.0	4.7	Setosa
5.3	4.7	Setosa
5.9	3.4	Setosa
4.4	5.7	Versicolor
5.0	4.7	Setosa
10.0	5.5	Virginica
1.5	2.9	Setosa
1.8	0.2	Setosa
5.2	0.8	Setosa
7.7	5.5	Versicolor
5.5	3.7	Setosa
9.6	6.8	Virginica
6.0	1.7	Setosa
9.0	4.8	Virginica
7.1	5.8	Versicolor
1.6	1.4	Setosa
7.1	3.9	Virginica
7.3	1.3	Versicolor
4.2	2.9	Setosa
8.8	3.9	Virginica
9.2	5.5	Versicolor
5.0	5.8	Versicolor
2.9	4.7	Setosa
3.5	2.5	Versicolor
8.2	2.2	Versicolor
7.7	4.5	Virginica
7.6	4.3	Versicolor
9.0	3.6	Virginica
