sepal.width	variety
3.5	Virginica
5.2	Setosa
7.5	Setosa
6.3	Versicolor
7.8	Virginica
4.1	Setosa
6.3	Virginica
7.5	Virginica
7.3	Setosa
3.9	Virginica
3.2	Setosa
3.6	Virginica
7.4	Setosa
5.5	Virginica
4.9	Virginica
2.6	Virginica
5.2	Versicolor
3.0	Versicolor
6.3	Virginica
4.6	Setosa
4.1	Setosa
3.8	Versicolor
7.2	Versicolor
3.0	Virginica
5.6	Setosa
7.1	Versicolor
6.9	Versicolor
3.9	Setosa
4.9	Setosa
5.8	Versicolor
3.3	Virginica
7.2	Versicolor
6.3	Versicolor
3.5	Versicolor
6.0	Virginica
4.9	Virginica
5.1	Setosa
6.6	Setosa
6.0	Virginica
3.7	Virginica
4.0	Virginica
7.2	Versicolor
3.3	Setosa
6.5	Setosa
6.0	Setosa
