sepal.width	variety
3.7	Setosa
3.9	Versicolor
6.7	Virginica
6.7	Versicolor
3.1	Virginica
3.8	Versicolor
3.6	Virginica
4.3	Virginica
7.4	Setosa
4.5	Setosa
5.6	Setosa
5.8	Virginica
3.6	Setosa
7.0	Versicolor
5.3	Versicolor
2.2	Virginica
3.8	Setosa
5.2	Setosa
4.7	Virginica
4.5	Virginica
7.2	Virginica
5.0	Virginica
3.6	Setosa
6.3	Virginica
4.5	Setosa
8.4	Setosa
3.4	Virginica
4.8	Versicolor
7.0	Virginica
8.5	Setosa
3.4	Versicolor
7.3	Virginica
5.8	Virginica
8.3	Setosa
5.5	Virginica
4.9	Versicolor
4.0	Virginica
7.4	Versicolor
4.2	Versicolor
5.9	Setosa
7.8	Setosa
4.6	Setosa
5.5	Versicolor
5.1	Virginica
5.9	Setosa
