sepal.length	sepal.width	variety
7.9	5.2	Versicolor
6.8	4.8	Virginica
7.7	7.3	Virginica
9.2	8.9	Setosa
7.0	6.0	Virginica
7.5	7.1	Versicolor
9.6	5.3	Setosa
6.6	4.7	Setosa
9.7	5.8	Setosa
6.8	4.7	Virginica
7.5	2.4	Versicolor
6.9	5.8	Virginica
8.9	4.0	Versicolor
8.1	6.6	Virginica
9.5	4.2	Versicolor
5.9	2.9	Setosa
7.1	6.7	Setosa
6.3	3.3	Versicolor
9.3	3.2	Versicolor
6.0	4.5	Setosa
9.5	5.2	Virginica
5.6	4.5	Versicolor
7.7	4.1	Versicolor
8.2	3.0	Virginica
8.7	6.9	Versicolor
8.1	7.3	Versicolor
5.9	5.9	Setosa
9.4	5.9	Setosa
10.1	3.2	Versicolor
8.8	5.7	Versicolor
10.9	7.3	Virginica
8.2	6.4	Versicolor
9.7	3.6	Versicolor
7.9	3.9	Setosa
7.0	5.0	Versicolor
8.0	6.9	Versicolor
9.0	5.7	Setosa
7.9	6.8	Virginica
9.0	3.4	Setosa
6.2	6.6	Setosa
6.9	6.5	Setosa
10.9	5.1	Versicolor
8.3	7.1	Versicolor
9.4	7.5	Versicolor
8.9	5.6	Setosa
