petal.length	petal.width	variety
9.1	5.9	Virginica
2.7	0.2	Setosa
6.5	5.0	Virginica
5.0	3.4	Virginica
8.0	6.2	Versicolor
5.5	1.3	Versicolor
2.0	2.7	Setosa
4.9	4.2	Versicolor
3.6	1.3	Versicolor
6.1	2.5	Versicolor
6.0	2.3	Virginica
2.0	3.7	Setosa
5.2	3.0	Virginica
6.8	3.6	Virginica
5.6	5.7	Virginica
9.1	1.8	Virginica
5.9	5.0	Versicolor
6.0	0.1	Setosa
7.7	4.0	Versicolor
6.8	6.3	Virginica
7.4	4.1	Virginica
1.3	0.3	Setosa
6.5	3.8	Virginica
9.3	6.8	Virginica
7.5	5.5	Versicolor
8.4	5.5	Virginica
5.6	3.4	Versicolor
3.4	0.7	Setosa
4.3	5.3	Versicolor
8.6	5.8	Versicolor
5.0	6.0	Virginica
7.0	6.5	Virginica
2.0	0.9	Setosa
8.6	5.9	Virginica
7.7	3.3	Virginica
3.3	4.2	Setosa
9.2	4.6	Versicolor
4.4	5.8	Versicolor
8.1	3.8	Versicolor
6.3	1.6	Versicolor
6.5	5.5	Versicolor
7.7	4.7	Versicolor
6.2	4.0	Versicolor
6.2	3.6	Virginica
5.8	1.8	Setosa
