petal.width	variety
2.3	Versicolor
6.0	Virginica
6.3	Versicolor
5.9	Versicolor
1.4	Setosa
3.6	Virginica
4.7	Setosa
0.2	Setosa
2.4	Virginica
3.8	Versicolor
2.8	Setosa
1.8	Versicolor
5.5	Versicolor
2.7	Setosa
1.1	Versicolor
3.4	Setosa
5.0	Versicolor
4.2	Versicolor
1.6	Versicolor
3.3	Virginica
2.1	Setosa
4.0	Versicolor
1.9	Versicolor
1.3	Versicolor
2.8	Versicolor
0.7	Setosa
2.5	Virginica
1.9	Versicolor
3.3	Virginica
1.4	Setosa
3.1	Versicolor
4.6	Setosa
0.2	Setosa
3.2	Virginica
5.3	Virginica
1.2	Setosa
5.9	Virginica
3.4	Virginica
3.3	Setosa
5.3	Virginica
2.0	Versicolor
3.1	Virginica
1.3	Versicolor
4.5	Versicolor
1.6	Setosa
