sepal.length	sepal.width	petal.length	petal.width	variety
9.2	6.8	6.2	3.6	Virginica
8.2	5.3	8.2	3.7	Virginica
9.6	4.3	6.4	2.9	Setosa
6.1	2.7	8.7	1.8	Versicolor
7.0	3.8	2.4	3.2	Setosa
8.9	5.1	4.0	3.2	Setosa
8.2	5.2	2.3	2.7	Setosa
7.6	3.7	3.9	4.2	Setosa
10.3	3.7	7.6	3.4	Virginica
8.9	5.8	6.1	3.2	Virginica
8.8	7.5	7.5	2.6	Virginica
8.0	3.6	2.9	3.7	Setosa
5.4	4.9	5.0	3.9	Setosa
6.6	4.4	9.2	1.4	Versicolor
8.7	6.4	4.4	1.7	Setosa
11.2	6.0	5.7	6.8	Virginica
9.5	3.6	6.4	2.7	Versicolor
6.2	3.5	7.5	2.0	Virginica
9.0	8.2	4.9	2.2	Setosa
7.5	6.4	4.5	3.0	Versicolor
4.5	2.8	1.8	4.8	Setosa
5.9	6.4	2.2	4.4	Setosa
5.3	5.6	4.1	4.7	Setosa
10.2	7.9	6.9	5.8	Virginica
9.1	7.5	6.6	5.8	Versicolor
10.3	5.7	7.1	4.9	Virginica
5.8	4.2	5.0	1.2	Setosa
5.1	2.5	3.5	2.1	Versicolor
9.7	4.1	6.4	1.4	Versicolor
8.3	3.3	6.6	3.0	Virginica
7.0	4.0	6.1	0.2	Setosa
5.9	5.4	3.8	0.4	Setosa
5.4	4.0	8.5	3.5	Versicolor
7.1	4.0	2.4	0.7	Setosa
5.7	6.6	7.5	1.0	Versicolor
6.6	3.4	1.9	2.8	Setosa
6.5	8.0	3.6	1.6	Setosa
6.8	4.3	6.4	4.8	Versicolor
8.5	6.7	5.7	4.4	Versicolor
10.3	3.7	8.4	2.3	Virginica
10.1	2.8	6.7	2.2	Versicolor
9.0	4.9	3.6	0.9	Setosa
7.1	5.7	5.0	3.9	Setosa
10.2	6.0	5.7	1.2	Versicolor
9.7	4.3	4.2	0.3	Setosa
