petal.length	variety
5.3	Versicolor
10.4	Virginica
4.9	Versicolor
4.9	Setosa
7.7	Virginica
3.9	Setosa
8.5	Versicolor
5.0	Versicolor
5.8	Setosa
5.5	Versicolor
6.0	Virginica
5.9	Versicolor
4.6	Versicolor
8.2	Versicolor
9.2	Virginica
5.1	Setosa
8.7	Virginica
9.6	Virginica
9.6	Virginica
6.6	Virginica
7.5	Virginica
9.1	Versicolor
5.6	Setosa
6.6	Virginica
7.5	Virginica
4.4	Setosa
4.0	Setosa
8.1	Virginica
4.7	Setosa
5.9	Setosa
5.0	Setosa
3.9	Setosa
6.8	Virginica
3.0	Setosa
8.9	Virginica
4.8	Versicolor
6.0	Setosa
6.1	Versicolor
6.9	Virginica
7.4	Virginica
3.9	Setosa
6.3	Virginica
4.5	Versicolor
4.8	Setosa
7.5	Versicolor
