sepal.length	sepal.width	petal.length	petal.width	variety
6.3	7.2	9.1	2.4	Virginica
7.3	7.3	9.3	2.4	Versicolor
10.2	4.1	6.1	7.0	Virginica
7.0	5.3	8.5	3.8	Versicolor
6.3	4.8	5.2	5.1	Versicolor
5.6	5.5	4.4	0.8	Setosa
8.9	3.9	6.3	3.0	Versicolor
9.9	7.6	5.9	4.5	Versicolor
8.7	5.6	2.0	3.1	Setosa
6.1	4.2	6.7	1.3	Versicolor
9.2	4.1	9.9	4.3	Virginica
11.4	2.8	7.1	4.9	Virginica
7.1	4.9	6.2	2.9	Versicolor
10.0	6.5	7.3	2.8	Virginica
11.7	5.8	8.2	4.0	Virginica
9.9	3.1	8.0	2.8	Virginica
6.5	6.1	4.9	1.2	Setosa
6.1	5.9	4.9	2.8	Setosa
9.6	3.0	7.1	4.4	Versicolor
6.7	6.9	8.2	2.8	Versicolor
11.6	3.0	10.6	5.6	Virginica
8.0	4.0	4.8	4.2	Setosa
8.0	7.7	2.2	1.2	Setosa
8.6	4.1	4.0	1.7	Setosa
8.5	4.9	4.5	2.1	Versicolor
7.5	5.2	6.2	1.9	Versicolor
9.6	3.8	4.9	6.5	Virginica
6.7	8.4	6.0	3.4	Setosa
8.6	6.0	3.0	4.1	Versicolor
6.4	6.5	5.8	3.7	Setosa
7.2	6.7	5.0	4.5	Versicolor
8.9	6.7	7.3	5.4	Virginica
6.5	4.0	6.7	4.0	Virginica
8.2	6.4	4.9	4.2	Setosa
6.9	3.6	3.5	2.2	Setosa
6.9	5.8	8.1	6.6	Virginica
10.4	6.7	9.2	4.3	Virginica
10.2	5.6	4.5	4.0	Versicolor
6.3	4.7	7.6	6.4	Virginica
8.9	4.4	6.2	3.9	Setosa
9.1	6.3	7.0	5.8	Versicolor
8.8	6.3	8.0	3.0	Virginica
10.0	6.2	9.6	4.6	Versicolor
9.6	4.5	7.4	5.3	Virginica
11.2	5.5	5.2	4.8	Virginica
