sepal.length	sepal.width	variety
11.2	5.7	Virginica
7.6	6.8	Versicolor
5.5	5.0	Versicolor
8.4	5.8	Virginica
5.5	3.5	Setosa
7.0	3.2	Virginica
9.4	3.0	Setosa
8.7	4.3	Versicolor
9.4	4.5	Versicolor
8.7	4.6	Virginica
8.9	3.6	Setosa
8.6	4.0	Virginica
10.9	6.1	Virginica
10.4	6.2	Virginica
10.6	6.0	Versicolor
10.9	4.9	Versicolor
9.0	5.5	Setosa
6.5	3.0	Virginica
10.3	5.2	Versicolor
7.7	5.8	Virginica
6.9	4.9	Setosa
9.3	3.0	Virginica
8.2	5.5	Virginica
9.5	6.3	Setosa
9.8	4.5	Versicolor
7.1	7.6	Setosa
8.5	2.4	Versicolor
9.7	3.2	Versicolor
9.4	4.5	Virginica
5.2	4.2	Setosa
6.3	7.2	Setosa
11.3	7.7	Virginica
8.4	3.5	Setosa
6.9	5.6	Setosa
9.8	4.8	Versicolor
5.5	7.1	Versicolor
7.3	6.9	Virginica
8.6	7.3	Virginica
7.5	4.0	Virginica
5.6	5.7	Setosa
9.6	7.3	Setosa
8.1	4.8	Setosa
8.1	6.9	Versicolor
6.8	3.5	Virginica
9.0	5.9	Setosa
