sepal.length	variety
8.5	Setosa
10.5	Versicolor
7.9	Setosa
7.7	Versicolor
8.6	Versicolor
8.7	Virginica
6.6	Versicolor
8.0	Versicolor
7.1	Versicolor
8.0	Setosa
8.8	Virginica
8.1	Virginica
6.8	Virginica
9.5	Setosa
8.6	Setosa
9.4	Versicolor
8.9	Versicolor
6.3	Virginica
6.9	Setosa
9.6	Versicolor
5.9	Setosa
9.3	Virginica
4.9	Setosa
6.9	Setosa
8.8	Setosa
8.9	Virginica
9.8	Versicolor
9.9	Versicolor
6.9	Virginica
10.5	Versicolor
7.1	Versicolor
9.8	Versicolor
9.0	Versicolor
6.9	Virginica
7.4	Setosa
10.7	Virginica
7.6	Versicolor
7.1	Versicolor
10.3	Virginica
5.6	Setosa
5.5	Setosa
6.5	Versicolor
7.8	Virginica
8.0	Setosa
7.8	Versicolor
