sepal.length	variety
6.1	Versicolor
8.2	Versicolor
7.0	Versicolor
8.7	Virginica
9.2	Virginica
9.4	Versicolor
9.2	Setosa
6.7	Setosa
9.4	Setosa
5.0	Setosa
9.3	Virginica
7.6	Virginica
9.4	Virginica
6.5	Versicolor
8.8	Virginica
12.1	Virginica
10.3	Virginica
11.9	Virginica
8.1	Versicolor
10.7	Virginica
7.9	Setosa
10.4	Virginica
8.6	Virginica
10.6	Versicolor
8.8	Virginica
6.8	Virginica
8.2	Setosa
10.4	Virginica
6.9	Versicolor
5.3	Setosa
7.4	Setosa
5.2	Setosa
10.5	Versicolor
5.5	Versicolor
7.2	Virginica
8.4	Virginica
9.5	Versicolor
8.4	Setosa
10.1	Versicolor
8.1	Virginica
7.6	Setosa
8.0	Versicolor
6.6	Setosa
8.2	Virginica
10.6	Versicolor
