petal.width	variety
2.1	Virginica
6.3	Virginica
2.2	Setosa
3.2	Setosa
1.2	Setosa
0.9	Setosa
3.5	Versicolor
6.0	Virginica
4.7	Virginica
4.2	Setosa
3.3	Setosa
5.0	Virginica
3.0	Versicolor
2.1	Virginica
3.2	Setosa
2.5	Versicolor
3.0	Versicolor
3.2	Versicolor
1.3	Setosa
4.6	Setosa
4.8	Versicolor
6.3	Virginica
0.7	Setosa
3.8	Virginica
4.2	Virginica
3.7	Setosa
3.2	Setosa
3.2	Setosa
2.5	Versicolor
2.1	Virginica
3.1	Setosa
0.2	Setosa
1.7	Setosa
5.2	Versicolor
2.1	Versicolor
2.5	Versicolor
3.6	Versicolor
5.3	Virginica
4.0	Virginica
1.4	Versicolor
5.8	Versicolor
3.4	Versicolor
3.0	Versicolor
5.8	Versicolor
3.9	Versicolor
