sepal.width	petal.length	variety
7.9	3.1	Setosa
3.7	4.2	Setosa
5.8	7.9	Virginica
4.7	5.5	Virginica
2.9	4.4	Setosa
4.3	6.2	Setosa
5.0	1.7	Setosa
7.0	8.5	Virginica
8.2	3.5	Setosa
5.6	8.2	Versicolor
7.0	5.6	Setosa
3.3	8.1	Versicolor
3.7	1.8	Setosa
4.9	8.5	Versicolor
3.7	6.4	Versicolor
6.5	4.7	Versicolor
3.0	4.5	Versicolor
7.5	8.3	Virginica
3.0	6.5	Versicolor
3.0	6.4	Virginica
6.5	3.9	Versicolor
4.9	6.0	Setosa
4.3	7.3	Versicolor
6.0	7.1	Virginica
7.4	5.9	Virginica
6.9	6.7	Versicolor
4.5	5.5	Virginica
3.4	8.2	Versicolor
5.5	2.4	Setosa
5.0	8.0	Virginica
6.1	6.9	Versicolor
5.9	4.3	Versicolor
3.7	5.7	Virginica
6.2	8.1	Virginica
4.7	6.0	Versicolor
7.3	6.7	Versicolor
7.3	5.1	Virginica
6.6	8.0	Virginica
3.5	4.7	Versicolor
4.7	7.0	Versicolor
6.1	6.4	Virginica
6.5	3.6	Setosa
5.6	9.6	Virginica
6.7	7.6	Virginica
6.5	8.7	Virginica
