sepal.length	sepal.width	petal.length	variety
9.7	6.8	6.7	Virginica
8.1	3.8	2.0	Setosa
6.7	3.3	4.8	Virginica
8.3	4.7	6.9	Virginica
6.9	7.2	3.5	Setosa
10.3	4.8	8.4	Versicolor
6.3	3.7	3.9	Versicolor
8.4	6.4	6.3	Versicolor
9.0	6.2	9.6	Versicolor
6.7	7.4	4.2	Versicolor
9.9	6.2	6.8	Virginica
11.1	6.5	7.1	Virginica
7.3	5.0	3.7	Setosa
7.3	4.2	5.9	Virginica
9.5	5.9	3.7	Versicolor
8.7	3.0	9.3	Virginica
6.9	6.0	7.7	Versicolor
5.5	7.4	6.1	Setosa
7.2	6.6	4.0	Versicolor
10.6	7.1	8.6	Virginica
7.1	2.8	8.0	Versicolor
4.8	5.0	3.6	Setosa
9.2	4.6	8.7	Versicolor
8.4	3.5	9.0	Versicolor
8.4	6.7	8.2	Virginica
8.9	4.7	8.0	Versicolor
5.2	6.7	6.9	Versicolor
6.3	6.4	4.4	Setosa
8.5	2.8	6.8	Versicolor
9.4	7.7	7.3	Versicolor
10.3	6.9	9.1	Virginica
8.1	4.0	8.4	Versicolor
8.0	7.9	6.0	Setosa
9.3	6.0	6.0	Virginica
9.8	3.7	5.0	Setosa
9.7	2.6	10.9	Virginica
8.4	3.8	9.4	Virginica
8.9	6.1	6.9	Virginica
7.9	3.4	3.5	Setosa
5.9	4.1	5.5	Setosa
6.4	4.4	5.8	Versicolor
10.4	2.8	9.6	Virginica
9.5	3.4	6.5	Versicolor
7.5	7.0	9.7	Virginica
5.2	6.6	2.0	Setosa
