sepal.width	petal.length	petal.width	variety
3.5	9.0	4.0	Virginica
3.8	2.9	3.2	Setosa
6.3	6.0	4.3	Versicolor
5.0	6.1	2.4	Versicolor
2.7	4.9	2.2	Versicolor
3.5	6.0	2.7	Virginica
2.5	6.5	2.4	Virginica
7.9	3.2	1.9	Setosa
4.0	6.1	3.3	Virginica
4.3	5.9	3.0	Virginica
6.0	8.0	1.7	Versicolor
5.8	4.0	2.8	Versicolor
6.9	3.5	2.4	Setosa
7.1	5.0	3.2	Setosa
6.4	7.3	2.1	Versicolor
5.5	6.0	3.5	Versicolor
3.8	6.2	3.8	Setosa
4.2	7.0	5.5	Versicolor
4.4	3.9	3.2	Setosa
5.4	7.3	3.5	Versicolor
3.1	5.6	4.4	Virginica
6.3	10.2	5.5	Virginica
3.7	5.7	5.4	Versicolor
4.7	3.5	1.7	Setosa
2.9	7.2	4.8	Versicolor
5.9	6.1	0.9	Setosa
3.5	5.2	4.0	Versicolor
3.6	7.1	3.3	Virginica
6.9	8.8	2.8	Versicolor
7.1	4.5	2.2	Versicolor
4.5	1.9	1.2	Setosa
6.5	7.8	1.8	Virginica
3.7	7.4	4.3	Virginica
3.9	3.4	0.8	Setosa
6.5	5.8	6.7	Virginica
4.8	7.6	6.4	Virginica
5.7	6.0	2.9	Setosa
4.4	4.7	1.4	Versicolor
5.9	5.9	1.2	Setosa
3.2	8.3	5.4	Virginica
7.0	11.1	3.1	Virginica
7.6	8.5	3.8	Virginica
4.8	4.0	2.8	Versicolor
5.5	4.5	0.7	Setosa
6.6	7.5	1.0	Versicolor
