petal.length	petal.width	variety
4.7	3.2	Setosa
7.6	2.9	Virginica
6.2	6.8	Virginica
6.7	3.3	Virginica
2.9	4.2	Setosa
7.3	5.9	Versicolor
8.3	4.3	Virginica
2.9	1.2	Setosa
1.9	4.7	Setosa
4.4	2.4	Versicolor
5.9	4.0	Versicolor
5.8	5.1	Virginica
2.5	3.1	Setosa
7.1	1.5	Versicolor
5.5	1.7	Setosa
5.9	1.7	Setosa
6.5	3.5	Versicolor
9.2	5.6	Virginica
6.6	1.5	Virginica
5.7	3.8	Versicolor
7.4	6.3	Virginica
2.8	4.3	Setosa
3.7	4.9	Setosa
8.6	3.3	Virginica
4.8	0.3	Setosa
9.6	6.4	Virginica
4.0	2.3	Versicolor
4.5	2.7	Setosa
10.0	6.1	Virginica
4.9	0.8	Setosa
4.4	3.7	Setosa
9.2	5.0	Versicolor
5.1	4.8	Virginica
5.6	4.6	Virginica
6.4	1.2	Versicolor
5.8	1.1	Versicolor
7.9	6.1	Virginica
8.1	2.2	Virginica
6.0	3.5	Virginica
1.9	2.7	Setosa
6.8	6.8	Virginica
3.3	1.5	Versicolor
2.0	1.7	Setosa
3.5	1.7	Setosa
3.0	1.4	Setosa
