petal.length	petal.width	variety
7.5	3.0	Versicolor
4.5	4.1	Setosa
3.5	3.1	Setosa
5.5	1.2	Setosa
8.2	4.8	Versicolor
4.2	5.0	Setosa
5.9	6.0	Versicolor
8.1	6.2	Virginica
10.3	2.8	Virginica
6.2	6.0	Virginica
8.0	3.4	Virginica
5.5	4.8	Versicolor
6.9	2.0	Virginica
9.5	5.8	Virginica
4.6	1.6	Setosa
5.4	2.6	Virginica
8.5	5.1	Versicolor
8.2	5.6	Versicolor
5.4	2.9	Versicolor
5.9	0.7	Setosa
5.2	4.3	Virginica
4.8	4.8	Versicolor
5.2	4.2	Versicolor
5.0	2.5	Versicolor
3.2	3.9	Setosa
4.9	3.9	Versicolor
9.1	5.3	Virginica
5.6	2.7	Setosa
6.5	4.3	Versicolor
5.4	1.3	Setosa
3.4	3.2	Setosa
3.3	0.4	Setosa
8.5	3.0	Versicolor
8.5	2.5	Virginica
7.9	3.5	Virginica
8.6	3.9	Virginica
4.1	4.2	Setosa
2.8	4.7	Setosa
5.0	1.8	Versicolor
7.5	4.5	Versicolor
7.4	2.7	Versicolor
5.4	1.9	Setosa
8.3	5.3	Virginica
5.1	3.4	Virginica
4.9	4.1	Setosa
