sepal.length	sepal.width	petal.length	variety
10.8	6.3	8.9	Versicolor
8.9	7.9	2.2	Setosa
9.3	6.7	7.9	Virginica
6.7	6.1	10.1	Virginica
8.8	6.9	9.6	Virginica
6.4	3.9	2.3	Setosa
6.5	6.0	3.3	Setosa
6.6	3.9	4.6	Versicolor
10.3	4.0	9.4	Versicolor
7.7	7.1	6.4	Versicolor
9.4	4.9	4.3	Versicolor
9.8	5.1	7.0	Versicolor
6.2	3.3	5.3	Virginica
6.4	5.1	4.0	Setosa
9.8	5.7	7.1	Virginica
8.0	5.9	5.0	Setosa
8.4	5.6	6.6	Virginica
6.9	5.1	9.5	Virginica
7.9	4.6	2.0	Setosa
9.1	6.7	8.2	Versicolor
10.8	5.8	5.3	Versicolor
7.0	6.5	9.7	Virginica
7.8	6.9	10.3	Virginica
6.5	6.3	3.9	Setosa
6.1	6.1	1.0	Setosa
10.7	5.5	6.8	Virginica
9.2	5.6	2.0	Setosa
6.8	3.7	7.4	Versicolor
6.9	4.5	4.9	Setosa
6.2	6.9	8.9	Virginica
5.9	7.0	4.8	Setosa
10.2	6.5	6.3	Virginica
7.9	7.4	4.4	Setosa
7.8	3.3	8.0	Virginica
10.1	4.5	9.4	Virginica
6.4	6.8	6.1	Virginica
7.6	5.8	1.7	Setosa
9.2	6.4	4.7	Versicolor
7.7	3.5	7.7	Versicolor
10.2	6.1	6.2	Versicolor
10.5	6.5	6.3	Virginica
5.2	3.2	3.6	Setosa
8.9	3.2	8.3	Virginica
9.4	5.2	9.3	Virginica
6.9	3.5	5.6	Virginica
