sepal.width	variety
5.1	Virginica
7.8	Virginica
2.7	Versicolor
3.6	Versicolor
7.2	Setosa
6.0	Virginica
5.7	Versicolor
7.3	Versicolor
3.0	Virginica
4.5	Virginica
6.6	Versicolor
5.5	Setosa
7.5	Setosa
7.6	Setosa
5.7	Setosa
2.8	Versicolor
4.3	Virginica
5.5	Setosa
3.7	Versicolor
3.6	Versicolor
3.8	Versicolor
6.9	Setosa
5.6	Setosa
5.6	Versicolor
2.7	Virginica
2.7	Virginica
5.5	Virginica
5.1	Virginica
5.8	Versicolor
6.0	Setosa
2.2	Versicolor
5.3	Setosa
3.5	Setosa
5.9	Versicolor
5.7	Versicolor
7.0	Virginica
6.0	Versicolor
5.2	Versicolor
7.2	Setosa
4.5	Setosa
4.8	Virginica
7.2	Virginica
6.7	Virginica
8.0	Setosa
6.6	Setosa
