sepal.length	sepal.width	variety
6.9	4.4	Setosa
7.3	3.1	Setosa
7.5	5.0	Virginica
8.6	3.1	Virginica
9.8	6.2	Virginica
7.9	6.8	Virginica
8.8	5.9	Virginica
10.7	6.1	Virginica
4.8	7.5	Setosa
6.6	4.5	Setosa
7.9	4.9	Setosa
7.1	7.5	Setosa
6.8	7.2	Setosa
5.8	6.0	Setosa
10.3	4.2	Virginica
7.9	6.7	Virginica
8.0	7.0	Virginica
7.4	7.6	Virginica
7.1	6.3	Versicolor
6.0	4.8	Setosa
6.3	5.4	Setosa
7.0	6.2	Versicolor
8.4	5.6	Versicolor
9.0	3.7	Virginica
7.6	7.0	Versicolor
7.1	3.0	Versicolor
10.2	4.6	Versicolor
6.2	4.4	Setosa
7.8	6.5	Virginica
10.8	6.3	Versicolor
5.2	7.2	Versicolor
7.0	5.0	Setosa
9.7	4.0	Versicolor
9.2	3.4	Versicolor
6.0	5.7	Setosa
8.6	4.5	Versicolor
5.0	4.0	Versicolor
10.6	6.3	Versicolor
9.4	7.5	Versicolor
10.0	3.9	Versicolor
8.6	7.5	Virginica
8.5	7.0	Setosa
7.7	4.1	Versicolor
8.9	3.7	Setosa
9.4	4.5	Setosa
