sepal.width	petal.length	variety
7.5	4.6	Setosa
5.3	8.0	Versicolor
6.9	5.3	Setosa
4.5	5.7	Virginica
4.9	4.2	Versicolor
5.9	8.5	Versicolor
5.6	2.6	Setosa
5.4	2.5	Setosa
3.0	8.6	Virginica
8.6	4.0	Setosa
5.7	9.8	Virginica
2.7	6.6	Versicolor
5.9	5.3	Versicolor
5.9	2.0	Setosa
6.7	3.9	Setosa
3.4	5.6	Setosa
6.0	6.5	Virginica
6.1	7.1	Virginica
4.2	7.4	Versicolor
7.1	7.5	Virginica
7.3	5.7	Virginica
5.5	6.8	Virginica
5.1	6.1	Virginica
4.0	7.0	Virginica
3.0	7.4	Versicolor
6.3	10.9	Virginica
3.4	6.4	Virginica
3.5	6.0	Virginica
4.2	6.0	Versicolor
4.1	8.4	Virginica
7.1	5.4	Setosa
6.8	7.0	Versicolor
5.8	7.9	Versicolor
5.3	5.7	Versicolor
3.6	2.9	Setosa
5.0	9.4	Virginica
5.1	5.6	Virginica
4.8	4.0	Setosa
2.7	7.1	Versicolor
3.9	6.2	Versicolor
3.9	5.3	Versicolor
4.0	6.7	Virginica
4.0	3.7	Setosa
6.7	5.5	Versicolor
6.3	2.7	Setosa
