sepal.width	petal.length	petal.width	variety
3.8	7.6	5.6	Virginica
2.5	6.5	3.9	Virginica
4.7	7.5	3.0	Versicolor
3.2	7.4	5.4	Versicolor
6.0	7.0	3.1	Virginica
6.5	1.4	2.8	Setosa
4.9	2.6	0.7	Setosa
5.9	4.5	4.5	Versicolor
4.6	4.6	2.2	Setosa
5.3	4.6	5.3	Versicolor
7.7	1.3	3.7	Setosa
7.5	10.3	5.7	Virginica
3.9	8.8	3.8	Virginica
7.6	3.5	1.6	Setosa
3.8	4.0	1.3	Setosa
7.4	5.0	1.4	Setosa
6.6	6.4	4.0	Versicolor
6.5	5.5	3.0	Versicolor
4.5	4.9	0.7	Setosa
4.5	4.5	4.0	Versicolor
5.0	2.1	2.1	Setosa
7.4	6.2	5.8	Versicolor
5.8	4.4	5.8	Versicolor
3.5	7.5	4.3	Versicolor
3.2	8.6	2.5	Versicolor
7.5	7.7	4.2	Versicolor
6.5	4.6	2.7	Setosa
6.6	6.0	4.7	Setosa
7.0	3.1	5.1	Setosa
5.3	4.8	4.8	Virginica
6.0	10.3	6.1	Virginica
3.5	7.0	4.2	Virginica
7.3	6.7	2.5	Virginica
5.0	10.0	2.8	Virginica
3.0	5.7	5.8	Virginica
7.1	6.0	4.8	Virginica
3.2	6.5	3.5	Virginica
5.5	9.3	2.3	Virginica
5.0	10.6	6.3	Virginica
5.9	4.4	2.7	Setosa
5.7	10.5	2.3	Virginica
6.4	4.4	2.8	Setosa
6.2	9.6	6.4	Virginica
6.1	5.0	5.7	Versicolor
7.4	4.9	0.7	Setosa
