sepal.length	sepal.width	petal.length	petal.width	variety
5.4	7.4	2.7	3.7	Setosa
6.7	4.9	5.3	2.8	Versicolor
5.4	7.7	4.3	3.2	Setosa
8.2	4.9	6.7	5.8	Versicolor
10.7	4.3	5.7	4.6	Virginica
9.8	4.3	8.4	1.3	Versicolor
7.4	6.1	4.5	2.6	Setosa
5.4	5.0	5.4	3.2	Setosa
10.2	3.8	6.1	1.8	Versicolor
7.6	3.8	2.4	0.9	Setosa
8.9	5.1	6.0	1.7	Setosa
5.8	3.2	9.1	1.9	Virginica
9.0	2.7	8.0	5.0	Versicolor
11.9	6.3	8.1	2.4	Virginica
8.3	7.4	6.8	5.8	Virginica
4.8	3.1	5.1	3.2	Setosa
6.8	5.3	4.7	5.6	Versicolor
6.6	5.6	9.6	3.4	Virginica
6.9	2.9	5.3	3.8	Versicolor
5.0	7.7	2.7	3.7	Setosa
6.5	5.9	8.3	3.6	Versicolor
6.2	3.0	6.7	4.2	Versicolor
9.6	4.9	8.6	4.8	Versicolor
4.9	6.4	5.8	2.5	Versicolor
7.1	6.8	4.2	3.5	Setosa
6.6	3.0	6.5	5.5	Versicolor
10.8	6.3	8.0	7.0	Virginica
8.9	5.7	5.0	4.2	Setosa
8.9	5.4	6.2	3.4	Setosa
8.9	4.2	7.0	6.0	Versicolor
4.9	7.0	5.0	2.2	Virginica
8.6	3.5	4.9	1.8	Setosa
6.0	3.0	7.3	5.8	Virginica
7.4	7.4	2.4	2.2	Setosa
10.9	4.2	8.2	6.8	Virginica
6.0	7.4	5.5	3.6	Versicolor
9.3	6.8	5.3	3.4	Versicolor
11.2	4.0	8.6	2.3	Virginica
9.6	5.2	3.0	4.4	Setosa
8.9	7.5	7.6	3.3	Virginica
7.2	6.6	6.7	5.0	Versicolor
12.4	5.8	7.9	4.0	Virginica
7.0	6.7	5.2	3.9	Versicolor
6.0	5.4	4.7	1.5	Versicolor
6.9	5.7	9.3	4.8	Versicolor
