sepal.width	petal.length	petal.width	variety
3.8	8.1	4.4	Virginica
5.0	1.9	2.8	Setosa
5.7	5.9	0.2	Setosa
7.3	6.7	6.1	Versicolor
6.5	5.2	1.2	Setosa
5.7	7.1	3.0	Virginica
6.3	9.1	3.5	Virginica
4.9	5.0	0.4	Setosa
4.9	4.4	0.7	Setosa
6.1	6.5	3.3	Virginica
2.6	8.0	1.0	Versicolor
7.0	8.1	3.8	Versicolor
4.2	3.3	3.7	Setosa
6.8	9.1	1.5	Versicolor
6.7	8.4	5.3	Virginica
5.7	6.6	3.1	Versicolor
4.0	8.3	2.2	Virginica
5.2	3.5	0.2	Setosa
7.1	4.0	0.2	Setosa
5.5	4.0	5.6	Versicolor
7.3	4.8	1.4	Versicolor
5.2	7.1	4.5	Versicolor
5.8	8.0	5.3	Versicolor
3.6	7.4	3.7	Versicolor
4.9	6.8	1.1	Versicolor
6.2	6.7	4.8	Versicolor
3.8	9.2	3.6	Virginica
3.1	7.1	3.4	Virginica
2.8	3.8	3.5	Versicolor
3.4	5.2	3.2	Setosa
4.3	6.4	0.4	Setosa
3.6	6.9	3.8	Virginica
6.5	8.5	2.5	Virginica
6.1	7.1	3.9	Virginica
7.9	9.9	6.8	Virginica
7.6	7.4	2.0	Versicolor
3.3	8.8	3.3	Virginica
5.0	9.7	2.3	Virginica
3.7	8.0	1.5	Versicolor
7.3	3.2	1.5	Setosa
3.5	5.5	4.5	Versicolor
7.9	2.5	2.9	Setosa
5.5	6.1	4.9	Versicolor
3.3	6.6	2.1	Virginica
4.1	4.7	4.5	Versicolor
