sepal.length	variety
6.2	Virginica
9.2	Setosa
5.5	Setosa
8.1	Virginica
8.3	Versicolor
6.6	Setosa
10.7	Virginica
9.3	Virginica
6.1	Setosa
9.6	Versicolor
8.8	Setosa
9.6	Versicolor
6.0	Versicolor
7.1	Setosa
9.0	Virginica
6.8	Virginica
7.9	Virginica
9.0	Virginica
8.4	Versicolor
9.1	Versicolor
9.3	Virginica
6.5	Setosa
5.9	Setosa
8.3	Versicolor
6.4	Setosa
8.9	Virginica
9.5	Versicolor
8.8	Virginica
9.7	Versicolor
9.0	Versicolor
9.5	Versicolor
9.0	Setosa
7.5	Virginica
5.1	Setosa
7.7	Virginica
9.9	Versicolor
7.7	Setosa
7.4	Versicolor
8.9	Versicolor
5.9	Setosa
8.9	Setosa
7.0	Setosa
9.3	Setosa
8.5	Versicolor
6.6	Versicolor
