sepal.width	petal.length	petal.width	variety
4.8	4.7	5.0	Setosa
4.6	2.9	0.7	Setosa
3.8	2.2	0.3	Setosa
4.0	1.8	3.7	Setosa
4.0	7.6	5.6	Virginica
7.0	6.5	6.0	Versicolor
6.0	4.5	5.0	Versicolor
5.3	2.8	3.3	Setosa
4.6	5.6	4.8	Virginica
8.6	4.0	1.6	Setosa
7.4	3.5	0.9	Setosa
3.7	8.9	6.3	Virginica
5.5	7.8	4.3	Virginica
2.3	8.0	1.8	Versicolor
5.2	4.9	1.4	Versicolor
6.7	8.9	3.8	Virginica
4.3	8.7	3.2	Virginica
4.7	7.3	4.8	Versicolor
5.4	6.1	1.9	Setosa
4.8	6.2	2.1	Versicolor
4.4	10.1	2.3	Virginica
3.9	8.3	2.3	Virginica
4.5	9.4	4.6	Virginica
5.2	6.8	2.9	Virginica
6.5	7.5	5.0	Versicolor
4.5	4.9	5.5	Versicolor
6.5	4.0	1.3	Versicolor
5.0	4.6	3.6	Setosa
6.9	4.2	1.8	Versicolor
5.9	5.2	2.5	Versicolor
4.2	8.5	6.0	Versicolor
4.2	5.7	3.7	Setosa
7.6	4.9	5.4	Versicolor
2.3	5.8	3.5	Versicolor
4.2	4.5	2.0	Versicolor
7.3	4.9	0.2	Setosa
6.7	8.1	1.6	Versicolor
2.2	7.5	5.0	Versicolor
5.6	5.4	3.2	Versicolor
5.6	7.4	2.8	Virginica
4.5	6.9	5.6	Versicolor
5.9	3.0	0.7	Setosa
2.8	9.1	1.5	Versicolor
8.0	1.3	4.2	Setosa
3.5	2.4	0.6	Setosa
