petal.length	variety
7.5	Versicolor
6.7	Versicolor
5.9	Setosa
6.4	Virginica
4.5	Versicolor
8.4	Versicolor
8.9	Versicolor
8.1	Virginica
4.7	Setosa
5.6	Virginica
8.8	Versicolor
5.6	Versicolor
4.9	Setosa
3.4	Setosa
7.8	Versicolor
8.0	Versicolor
8.9	Versicolor
6.7	Versicolor
6.1	Virginica
6.9	Virginica
3.0	Setosa
3.4	Setosa
7.7	Versicolor
7.5	Versicolor
2.5	Setosa
5.2	Virginica
6.5	Versicolor
7.4	Virginica
7.5	Versicolor
4.4	Setosa
10.0	Virginica
7.6	Virginica
2.5	Setosa
4.5	Setosa
4.6	Setosa
7.0	Versicolor
7.3	Virginica
7.1	Virginica
4.4	Setosa
4.9	Versicolor
3.5	Setosa
7.3	Versicolor
5.8	Virginica
1.6	Setosa
6.1	Virginica
