sepal.length	sepal.width	petal.length	petal.width	variety
6.6	6.2	4.2	3.8	Versicolor
6.7	4.6	5.6	6.4	Virginica
8.5	4.1	8.9	1.2	Versicolor
8.5	6.2	8.6	4.5	Virginica
10.4	3.6	9.5	2.8	Virginica
8.3	4.9	9.8	1.8	Virginica
7.5	4.5	10.0	3.8	Virginica
6.6	4.4	1.5	1.7	Setosa
6.5	4.9	6.0	5.5	Versicolor
6.8	6.0	3.4	1.3	Setosa
9.3	5.2	7.1	1.0	Versicolor
6.9	6.9	5.8	3.0	Versicolor
9.9	6.6	7.9	1.5	Versicolor
6.3	2.9	8.6	3.3	Virginica
8.4	3.9	7.8	5.8	Versicolor
9.8	7.9	7.6	4.9	Virginica
9.3	6.7	7.9	6.8	Virginica
8.3	3.3	5.6	5.5	Virginica
7.4	5.7	5.8	5.3	Virginica
9.7	5.3	6.7	6.2	Virginica
8.7	5.7	7.5	2.0	Versicolor
6.6	8.3	1.5	1.3	Setosa
4.5	6.3	1.3	2.3	Setosa
6.8	5.0	5.7	2.2	Setosa
7.9	7.2	10.2	6.8	Virginica
8.5	5.7	7.0	3.5	Versicolor
4.9	6.6	5.5	3.6	Setosa
10.9	4.2	5.0	3.0	Versicolor
8.0	6.2	8.6	4.6	Versicolor
9.4	6.5	9.6	4.3	Virginica
9.0	6.7	7.5	6.0	Virginica
9.8	5.7	5.6	2.9	Virginica
6.2	7.4	3.4	0.7	Setosa
9.0	3.4	5.5	0.2	Setosa
8.3	5.3	6.2	4.6	Versicolor
5.7	5.2	3.8	1.2	Setosa
5.2	5.2	3.6	3.7	Setosa
10.6	3.8	6.5	5.8	Versicolor
7.6	5.5	9.4	2.8	Virginica
8.3	3.7	1.5	0.2	Setosa
9.3	2.8	6.3	5.9	Versicolor
8.5	7.4	5.5	3.1	Versicolor
8.3	6.0	6.5	1.9	Virginica
9.0	5.2	7.2	3.9	Versicolor
8.5	4.4	7.8	2.1	Versicolor
