sepal.length	sepal.width	petal.length	variety
10.2	3.5	7.5	Virginica
10.7	5.8	9.7	Virginica
10.2	4.8	7.0	Versicolor
8.2	3.1	5.2	Versicolor
8.2	4.0	8.8	Virginica
9.1	5.7	4.5	Setosa
8.0	3.9	3.1	Setosa
8.9	5.9	6.8	Versicolor
6.5	3.0	5.6	Setosa
7.8	3.4	3.6	Setosa
8.3	5.2	4.9	Versicolor
8.4	7.9	2.7	Setosa
7.9	3.4	2.7	Setosa
6.7	3.2	6.9	Versicolor
9.8	6.8	9.0	Virginica
8.3	5.7	5.6	Virginica
11.5	4.7	5.2	Versicolor
5.3	6.0	5.9	Setosa
7.3	6.4	7.6	Virginica
10.1	4.0	5.9	Versicolor
6.4	4.0	2.9	Setosa
5.2	7.0	5.0	Setosa
7.6	5.1	2.5	Setosa
8.0	5.0	2.1	Setosa
7.7	4.1	7.6	Virginica
8.1	5.0	5.6	Versicolor
6.5	5.2	9.5	Virginica
10.1	2.9	7.7	Versicolor
7.8	3.0	3.4	Setosa
10.9	7.3	9.6	Virginica
4.4	3.0	3.8	Setosa
9.4	5.9	3.3	Setosa
10.5	7.9	8.0	Versicolor
5.3	8.2	4.0	Setosa
5.0	3.9	5.0	Setosa
4.7	6.7	4.8	Setosa
6.8	5.0	7.0	Virginica
10.3	4.8	8.1	Virginica
10.3	2.5	6.4	Versicolor
5.6	4.1	1.5	Setosa
6.4	2.5	4.5	Virginica
5.7	3.1	7.5	Versicolor
10.3	6.3	5.3	Versicolor
8.0	4.5	4.8	Virginica
6.5	2.2	7.0	Versicolor
