sepal.length	sepal.width	petal.length	petal.width	variety
10.8	6.4	7.6	1.8	Virginica
9.5	4.5	5.8	1.3	Setosa
7.1	8.0	4.9	4.8	Setosa
6.3	3.3	7.5	6.0	Virginica
8.8	7.0	2.4	0.6	Setosa
5.4	6.0	5.0	4.7	Virginica
6.3	4.8	9.6	5.0	Virginica
10.3	4.3	8.9	2.8	Versicolor
9.5	6.7	5.1	2.0	Virginica
7.3	4.5	7.9	1.5	Versicolor
9.1	5.5	6.9	2.8	Virginica
9.9	6.6	5.5	1.8	Virginica
8.5	6.0	4.6	1.1	Setosa
10.7	6.4	5.9	5.8	Virginica
9.0	5.9	7.5	3.6	Versicolor
10.7	6.7	10.5	2.3	Virginica
4.6	4.2	3.4	3.7	Setosa
4.8	3.1	3.6	2.7	Setosa
7.9	6.7	3.5	4.7	Setosa
5.4	4.0	2.8	3.7	Setosa
9.5	7.0	5.0	4.3	Versicolor
5.5	3.7	5.7	1.2	Setosa
9.0	7.0	6.2	3.0	Virginica
6.9	4.0	3.9	4.2	Setosa
5.9	6.6	3.4	0.1	Setosa
9.8	6.2	6.6	5.9	Virginica
7.6	5.8	4.1	3.2	Setosa
7.6	4.0	5.4	4.1	Versicolor
11.7	4.3	10.7	5.2	Virginica
8.4	7.6	8.6	5.8	Virginica
7.6	7.1	4.0	3.2	Setosa
9.9	7.6	9.4	5.6	Virginica
7.0	2.3	7.8	5.0	Versicolor
5.7	5.2	3.6	3.2	Setosa
9.2	7.8	6.2	6.1	Virginica
5.5	6.7	1.9	1.7	Setosa
5.5	6.1	8.9	5.2	Versicolor
6.8	5.8	8.6	4.9	Virginica
8.4	3.6	2.0	1.6	Setosa
8.1	3.5	8.1	4.4	Versicolor
9.5	6.7	8.7	1.4	Versicolor
6.5	6.3	3.8	1.8	Setosa
8.7	5.0	7.0	2.7	Versicolor
6.9	7.5	4.5	1.5	Versicolor
7.9	4.6	8.9	1.5	Versicolor
