sepal.width	petal.length	variety
4.5	8.4	Versicolor
7.5	7.7	Virginica
3.2	8.2	Versicolor
4.4	5.4	Setosa
5.6	3.9	Setosa
4.9	5.4	Setosa
7.8	5.6	Setosa
2.8	5.5	Versicolor
4.8	5.6	Virginica
5.0	2.5	Setosa
3.3	7.6	Virginica
3.0	5.5	Versicolor
3.5	7.6	Virginica
6.7	7.6	Versicolor
7.2	5.9	Setosa
4.7	4.7	Setosa
6.1	1.5	Setosa
5.3	6.2	Setosa
3.3	8.7	Versicolor
5.8	6.7	Virginica
6.9	4.5	Setosa
6.3	5.4	Versicolor
6.0	9.7	Virginica
4.4	4.0	Setosa
2.7	5.7	Versicolor
4.8	6.1	Versicolor
5.7	8.5	Versicolor
3.1	8.0	Versicolor
4.5	2.3	Setosa
7.2	3.1	Setosa
2.7	5.6	Virginica
6.7	6.6	Virginica
6.2	5.3	Setosa
5.1	4.0	Setosa
5.0	5.2	Setosa
3.3	8.1	Virginica
6.6	6.9	Versicolor
6.2	5.5	Virginica
7.5	8.1	Virginica
8.1	4.4	Setosa
7.7	5.9	Setosa
3.9	5.5	Versicolor
2.5	5.0	Versicolor
7.0	7.1	Versicolor
4.2	8.8	Virginica
