petal.width	variety
4.5	Virginica
6.1	Virginica
5.9	Versicolor
1.6	Versicolor
4.3	Versicolor
2.3	Virginica
4.9	Virginica
4.5	Versicolor
2.8	Virginica
2.3	Setosa
3.8	Setosa
1.3	Versicolor
4.8	Versicolor
2.7	Setosa
0.2	Setosa
5.5	Virginica
1.7	Versicolor
0.2	Setosa
2.3	Virginica
6.0	Versicolor
3.9	Versicolor
2.5	Virginica
2.9	Setosa
6.0	Virginica
3.7	Setosa
6.3	Versicolor
3.9	Virginica
1.3	Setosa
2.7	Setosa
2.0	Versicolor
4.7	Setosa
1.2	Setosa
4.0	Virginica
4.3	Virginica
2.2	Setosa
3.8	Virginica
2.9	Versicolor
2.4	Versicolor
3.5	Versicolor
1.9	Versicolor
1.7	Setosa
1.8	Setosa
5.0	Virginica
0.7	Setosa
4.3	Versicolor
