sepal.length	sepal.width	petal.length	petal.width	variety
7.6	4.0	9.9	6.6	Virginica
5.7	4.4	6.7	2.8	Versicolor
11.2	3.7	8.5	5.3	Virginica
6.4	3.5	7.1	4.3	Virginica
6.5	4.2	3.2	4.7	Setosa
8.2	4.1	5.7	4.5	Versicolor
4.5	5.3	3.3	0.3	Setosa
6.5	6.3	6.5	2.3	Versicolor
9.2	7.8	6.2	6.1	Virginica
6.5	6.3	9.1	1.5	Versicolor
11.0	4.7	7.7	1.9	Versicolor
10.5	5.5	5.7	3.5	Virginica
9.3	6.5	5.5	3.4	Virginica
9.6	3.5	5.4	5.1	Versicolor
9.4	4.1	5.5	1.2	Setosa
10.8	4.7	7.9	4.8	Virginica
9.1	7.2	2.0	4.4	Setosa
6.9	6.7	6.3	6.8	Virginica
12.4	5.3	6.9	4.5	Virginica
9.2	6.3	8.3	5.8	Virginica
9.3	4.9	4.4	3.2	Setosa
8.7	3.8	8.7	5.0	Virginica
8.2	5.9	5.0	0.9	Setosa
6.9	7.4	3.4	1.7	Setosa
7.6	3.8	5.0	3.8	Setosa
9.2	5.6	7.1	3.4	Virginica
8.3	5.0	9.0	4.6	Virginica
8.8	5.8	4.9	2.3	Versicolor
6.4	3.1	10.0	5.8	Virginica
7.5	5.9	6.7	2.5	Versicolor
9.4	5.4	5.2	0.4	Setosa
8.0	3.3	5.4	4.7	Setosa
5.5	4.5	1.6	3.2	Setosa
9.4	6.8	6.6	3.7	Virginica
7.1	3.0	5.4	4.8	Virginica
6.8	6.4	5.6	4.8	Virginica
8.3	6.2	6.6	3.9	Virginica
8.9	6.8	10.1	2.9	Virginica
8.7	6.6	9.9	4.3	Virginica
6.2	6.7	7.0	6.0	Versicolor
7.4	7.0	6.7	3.0	Versicolor
7.7	5.2	4.3	2.7	Setosa
9.8	3.8	7.1	5.9	Virginica
7.0	3.0	6.8	6.2	Virginica
9.7	5.8	9.7	5.0	Virginica
