petal.width	variety
5.2	Versicolor
2.4	Virginica
2.7	Versicolor
1.0	Versicolor
4.7	Setosa
1.8	Versicolor
1.1	Setosa
4.6	Virginica
3.5	Virginica
3.0	Virginica
3.8	Versicolor
4.4	Virginica
2.1	Setosa
2.9	Versicolor
1.8	Virginica
2.2	Setosa
1.5	Versicolor
4.4	Setosa
4.7	Setosa
2.7	Setosa
4.5	Virginica
5.5	Versicolor
3.6	Setosa
2.9	Setosa
3.4	Virginica
2.7	Versicolor
4.9	Virginica
2.9	Setosa
4.5	Virginica
5.6	Virginica
3.8	Virginica
3.3	Virginica
2.9	Virginica
2.5	Versicolor
2.7	Setosa
2.3	Virginica
2.7	Setosa
1.8	Virginica
5.8	Versicolor
5.6	Versicolor
4.8	Versicolor
5.7	Virginica
0.9	Setosa
3.2	Setosa
3.7	Setosa
