sepal.length	sepal.width	petal.length	variety
7.0	5.9	5.5	Versicolor
5.5	3.7	3.2	Setosa
8.2	6.1	7.4	Versicolor
9.2	8.4	5.0	Setosa
9.3	6.7	5.0	Setosa
10.2	3.0	8.0	Versicolor
8.4	7.2	7.2	Virginica
7.0	6.0	7.7	Virginica
8.5	6.3	5.0	Versicolor
6.8	7.0	5.7	Setosa
7.1	5.3	4.0	Setosa
8.5	3.2	5.1	Virginica
6.4	3.4	5.3	Versicolor
7.9	4.8	8.6	Virginica
8.3	3.5	1.4	Setosa
9.5	5.0	2.8	Setosa
6.5	4.9	5.5	Setosa
8.1	5.4	7.6	Versicolor
7.1	3.8	8.9	Virginica
9.5	5.8	5.6	Versicolor
6.3	4.3	7.1	Virginica
11.7	3.7	6.0	Virginica
10.4	7.8	10.9	Virginica
6.9	6.4	6.8	Versicolor
8.4	4.0	5.9	Setosa
7.3	3.3	10.5	Virginica
6.5	5.9	4.5	Versicolor
6.8	7.3	8.1	Virginica
7.9	4.6	2.9	Setosa
8.4	3.0	8.6	Virginica
10.2	5.0	6.5	Virginica
9.6	3.5	8.5	Versicolor
8.8	3.4	10.1	Virginica
7.3	3.7	9.6	Virginica
8.0	6.5	7.5	Virginica
7.8	3.2	9.1	Virginica
7.6	5.3	2.2	Setosa
8.6	4.0	6.6	Virginica
8.7	7.9	5.9	Setosa
7.3	5.3	8.8	Versicolor
10.6	4.1	5.6	Virginica
7.1	6.8	6.7	Versicolor
8.8	4.5	2.1	Setosa
8.5	6.4	4.6	Setosa
7.3	3.9	9.3	Virginica
