sepal.width	petal.length	petal.width	variety
4.7	1.5	0.2	Setosa
3.5	3.1	4.1	Setosa
4.7	5.8	3.2	Setosa
6.9	9.1	3.3	Versicolor
5.1	7.1	3.9	Virginica
4.3	8.3	2.4	Versicolor
4.2	2.8	2.7	Setosa
3.4	6.8	3.8	Versicolor
5.8	3.7	0.8	Setosa
6.3	7.6	5.9	Virginica
3.0	6.9	3.3	Virginica
6.1	6.0	2.0	Versicolor
6.3	5.6	4.3	Versicolor
7.1	7.4	3.1	Virginica
6.2	10.2	6.8	Virginica
5.7	9.5	4.5	Virginica
7.4	4.9	0.7	Setosa
3.0	7.7	3.8	Virginica
6.2	5.3	6.8	Virginica
3.7	5.6	5.9	Virginica
3.4	6.3	2.8	Versicolor
6.0	1.8	1.7	Setosa
5.6	6.9	1.4	Versicolor
7.1	8.9	2.8	Virginica
6.5	6.5	2.0	Versicolor
4.2	2.9	0.2	Setosa
6.0	2.0	4.7	Setosa
7.7	6.7	1.9	Versicolor
6.0	5.4	5.0	Versicolor
4.5	8.7	5.2	Versicolor
5.0	8.0	1.5	Versicolor
6.5	1.7	0.7	Setosa
7.2	7.3	5.8	Versicolor
5.3	2.7	0.5	Setosa
4.8	7.2	2.5	Virginica
3.4	5.1	5.8	Versicolor
6.1	2.0	2.7	Setosa
5.3	5.2	3.7	Versicolor
8.1	8.1	7.0	Virginica
6.1	1.4	0.7	Setosa
3.0	9.2	2.5	Virginica
5.7	4.9	3.3	Virginica
5.8	8.9	5.8	Versicolor
2.4	6.3	5.6	Versicolor
7.4	2.4	0.7	Setosa
