sepal.length	sepal.width	petal.length	variety
6.9	7.7	9.3	Versicolor
8.7	4.8	8.2	Virginica
6.9	4.2	1.8	Setosa
5.1	7.6	1.0	Setosa
6.6	4.2	3.0	Setosa
7.0	5.3	3.3	Versicolor
6.7	5.5	7.0	Versicolor
11.7	5.1	6.9	Virginica
6.5	5.8	3.8	Setosa
7.1	4.5	1.9	Setosa
7.2	7.4	8.9	Virginica
8.5	8.1	1.9	Setosa
7.6	3.9	9.1	Versicolor
9.8	4.4	7.8	Virginica
8.4	3.6	7.9	Versicolor
7.6	4.5	8.9	Versicolor
10.2	5.1	5.5	Versicolor
8.9	5.9	1.9	Setosa
7.5	5.2	5.6	Versicolor
8.0	4.0	9.3	Virginica
9.1	3.5	4.5	Versicolor
7.2	3.9	3.4	Setosa
7.6	5.0	5.1	Versicolor
7.2	4.5	9.8	Virginica
7.1	6.4	6.6	Versicolor
9.9	7.6	9.5	Virginica
10.0	4.0	8.0	Virginica
10.3	3.2	5.4	Versicolor
5.4	7.0	8.0	Virginica
12.2	6.8	6.7	Virginica
6.3	5.7	5.1	Virginica
6.0	6.4	8.0	Versicolor
5.7	8.0	4.5	Setosa
6.2	6.9	6.0	Setosa
6.4	4.2	8.8	Virginica
5.6	7.4	3.4	Setosa
9.2	5.3	7.6	Versicolor
7.0	6.8	6.0	Versicolor
7.2	4.2	9.0	Versicolor
7.2	4.3	3.2	Setosa
11.2	5.8	9.2	Virginica
9.9	7.3	8.1	Virginica
8.2	5.2	8.5	Virginica
8.5	4.7	4.7	Setosa
8.0	5.4	2.0	Setosa
